# reference angle-angle coupling forces
1015 0.0000540649805 -0.0002353590798 -0.0001419560513
1016 0.0003608064298 -0.0007870480900 -0.0007783579440
1017 -0.0002587210661 0.0006544318288 0.0006685331543
1018 -0.0001871015030 0.0001788809731 0.0003526667768
1019 -0.0001897788312 0.0003345988090 0.0001656377485
1020 0.0000383786856 0.0002878340145 0.0002538573189
1021 0.0001408397446 -0.0002790570346 -0.0001301046666
1022 -0.0000344208068 -0.0002527360976 -0.0002474419128
1023 0.0001299973471 -0.0001369044032 -0.0002847904751
1024 0.0006648197052 -0.0005897446913 -0.0006749293659
1025 -0.0007910206758 0.0006093015927 0.0007572309588
1026 -0.0003373203230 0.0001638092447 0.0001106529613
1027 -0.0001768850034 0.0002861058864 0.0003173882810
1028 -0.0002145875825 0.0000420258660 0.0002477221459
1029 0.0001865764431 -0.0003016980307 -0.0003487679070
1030 0.0002794762795 -0.0000434545160 -0.0002836587344
1031 0.0003889411569 -0.0001663453517 -0.0001256383397
1032 0.0008273832483 0.0007205220127 -0.0004420776981
1033 -0.0008268381304 -0.0007543788319 0.0004676255207
1034 -0.0003100093781 -0.0001120568190 0.0001676032073
1035 -0.0001385329854 -0.0002006647747 0.0002706248886
1036 -0.0003359848227 -0.0003848428314 0.0000878033844
1037 0.0001360220899 0.0002759383530 -0.0002761108967
1038 0.0002423471429 0.0003043774179 -0.0000701896675
1039 0.0004056128355 0.0001511054734 -0.0002052787387
1040 0.0004766756390 0.0006380282523 0.0007789764593
1041 -0.0005088091970 -0.0006696889315 -0.0008522501987
1042 -0.0001081562308 -0.0001302017647 -0.0003529309071
1043 -0.0002868666195 -0.0001691682516 -0.0001983838213
1044 -0.0001056248584 -0.0003274690695 -0.0002207452153
1045 0.0003066339289 0.0001733781102 0.0002164894458
1046 0.0001034693872 0.0003422557804 0.0002371578014
1047 0.0001226779506 0.0001428658744 0.0003916864359
1048 0.0007029909451 -0.0004137212672 0.0007602820001
1049 -0.0006798049830 0.0004133640238 -0.0006753702156
1050 -0.0003007337072 0.0002392159765 -0.0001837134062
1051 -0.0002690611773 -0.0000113077739 -0.0002418220421
1052 -0.0001414554697 0.0001410618493 -0.0003476767904
1053 0.0003085088868 -0.0000102872075 0.0002081479324
1054 0.0001269280086 -0.0001446420863 0.0003160165633
1055 0.0002526274968 -0.0002136835147 0.0001641359585
1056 -0.0000964703418 -0.0000567663724 -0.0010969885049
1057 0.0001240361430 0.0000476130678 0.0011487659690
1058 -0.0000591527048 -0.0000792715158 0.0003795437594
1059 0.0000193473288 0.0001614822908 0.0003937897066
1060 0.0001529304977 -0.0000329082749 0.0003221426634
1061 -0.0000168571909 -0.0001493253612 -0.0003582360241
1062 -0.0001849500325 0.0000214565222 -0.0003801647569
1063 0.0000611163004 0.0000877196435 -0.0004088528126
1064 -0.0007041518900 0.0005019057172 0.0005443208478
1065 0.0008526150846 -0.0005947852264 -0.0006919858413
1066 0.0003234101489 -0.0000719368942 -0.0001498853323
1067 0.0001620188596 -0.0001565011099 -0.0002838117068
1068 0.0002247524822 -0.0002635989992 -0.0001113954322
1069 -0.0002007064927 0.0001825339435 0.0003480775378
1070 -0.0002758621877 0.0003308505991 0.0001410338123
1071 -0.0003820760050 0.0000715319699 0.0002036461148
1072 0.0012443472959 0.0003548142867 0.0000600429925
1073 -0.0010450801286 -0.0003200459670 -0.0000493594239
1074 -0.0004929378993 -0.0001077062030 0.0001284808600
1075 -0.0003290709453 -0.0002377901759 -0.0000857524777
1076 -0.0004263495203 0.0000133303771 -0.0001270779370
1077 0.0003667580094 0.0002677571372 0.0000712483977
1078 0.0003672000199 -0.0000279482262 0.0000847988010
1079 0.0003151331683 0.0000575887710 -0.0000823812127
1080 -0.0005968853963 0.0000821842312 0.0010145918427
1081 0.0005970330482 -0.0000684119038 -0.0009527276473
1082 0.0000913501939 0.0000894165092 -0.0003877751679
1083 0.0001705291760 -0.0001416117903 -0.0003729542282
1084 0.0003172102854 0.0000333729279 -0.0002634712413
1085 -0.0001841839628 0.0001442583395 0.0003652382365
1086 -0.0003065782582 -0.0000491389895 0.0002616978794
1087 -0.0000884750862 -0.0000900693243 0.0003354003261
1088 -0.0009055445716 0.0007023748231 0.0000099354135
1089 0.0008590310598 -0.0006458990358 -0.0000383888764
1090 0.0002101843452 -0.0003389962310 0.0000389321928
1091 0.0003534992328 -0.0001664151609 0.0001112462023
1092 0.0003361746757 -0.0002041214614 -0.0001368615510
1093 -0.0003319573029 0.0001381435478 -0.0000859229893
1094 -0.0003231698316 0.0001924639698 0.0001291763860
1095 -0.0001982176074 0.0003224495484 -0.0000281167778
1096 0.0001594577897 0.0011217614916 0.0000185725432
1097 -0.0001354302944 -0.0011187320959 -0.0000061432212
1098 0.0000085450498 -0.0003897823154 -0.0001288478465
1099 -0.0001786637497 -0.0003527173071 -0.0000051543912
1100 0.0000287318700 -0.0003810917357 0.0001275104360
1101 0.0001907148553 0.0003795192795 0.0000019440756
1102 -0.0000398352418 0.0003694867737 -0.0001164255445
1103 -0.0000335202789 0.0003715559092 0.0001085439486
1104 0.0003170513455 -0.0011002308909 -0.0001122649870
1105 -0.0003041973415 0.0010981794426 0.0000968847275
1106 -0.0000817809871 0.0003580293794 0.0001699897737
1107 -0.0002413275123 0.0003136505091 0.0000091441599
1108 -0.0000203697689 0.0004207019229 -0.0000710120544
1109 0.0002352047602 -0.0003143073844 0.0000102470007
1110 0.0000210913292 -0.0004001155142 0.0000699591387
1111 0.0000743281749 -0.0003759074644 -0.0001729477591
1112 -0.0007845247921 -0.0007615180500 0.0003528220067
1113 0.0007899586064 0.0007227026073 -0.0003367937334
1114 0.0003305202382 0.0002239921528 -0.0000370454789
1115 0.0001688986279 0.0003654347939 -0.0001247589917
1116 0.0002625991353 0.0001534377747 -0.0002584160510
1117 -0.0001567963266 -0.0003410643094 0.0001203601763
1118 -0.0002325651767 -0.0001319400144 0.0002268465094
1119 -0.0003780903125 -0.0002310449549 0.0000569855625
1120 0.0004564742601 0.0009148236641 0.0004817000984
1121 -0.0004348430818 -0.0009437863393 -0.0004823227190
1122 -0.0000272392807 -0.0002644135676 -0.0002219066314
1123 -0.0002337588574 -0.0002147341147 -0.0002423125050
1124 -0.0001809598331 -0.0004196045401 -0.0000578680964
1125 0.0002476211112 0.0002194604743 0.0002246859191
1126 0.0001475868256 0.0003641828031 0.0000482593122
1127 0.0000251188562 0.0003440716202 0.0002497646221
1128 -0.0005713608986 -0.0009247419194 0.0002490139113
1129 0.0005628719806 0.0010183124597 -0.0002333814043
1130 0.0002744945638 0.0002591722330 -0.0000116715715
1131 0.0000709797849 0.0003601559003 0.0000254320876
1132 0.0001839125816 0.0003355669616 -0.0002146374998
1133 -0.0000566577557 -0.0003773304371 -0.0000008031719
1134 -0.0001413620409 -0.0003386130468 0.0002056400101
1135 -0.0003228782157 -0.0003325221512 -0.0000195923615
1136 0.0008639527836 0.0005910058091 0.0002857622353
1137 -0.0008249355808 -0.0005815127697 -0.0002932094537
1138 -0.0002207904878 -0.0002204169924 -0.0002176247666
1139 -0.0003440434090 -0.0000918266569 -0.0000927926611
1140 -0.0002885770107 -0.0002906880079 0.0000194948014
1141 0.0003751875491 0.0001010065385 0.0001102409688
1142 0.0002370782756 0.0002604252668 -0.0000095083859
1143 0.0002021278799 0.0002320068125 0.0001976372618
1144 -0.0005836769291 -0.0000017306604 -0.0010561457224
1145 0.0005240403735 0.0000091567878 0.0009256718995
1146 0.0001254811788 -0.0001325114586 0.0003577258517
1147 0.0000849843705 0.0001054576265 0.0003980565142
1148 0.0003367998245 0.0000362439077 0.0003187095596
1149 -0.0000834637661 -0.0001015405312 -0.0003252222706
1150 -0.0002679975830 -0.0000502492374 -0.0002592713912
1151 -0.0001361674691 0.0001351735656 -0.0003595244408
1152 -0.0002783500110 0.0011199916703 0.0003880745268
1153 0.0002928485076 -0.0011056328993 -0.0003722245631
1154 0.0000516479283 -0.0004012048435 0.0000470470627
1155 -0.0000200534974 -0.0003692054614 -0.0001686843916
1156 0.0002327922451 -0.0003657875935 -0.0002159595124
1157 -0.0002088021145 0.0003169997330 0.0001778612002
1158 0.0000132699532 0.0003953869509 0.0001938917082
1159 -0.0000833530114 0.0004094524434 -0.0000500060307
1160 0.0009213826426 -0.0002207226222 -0.0007404894905
1161 -0.0009837782859 0.0002686638113 0.0008053692722
1162 -0.0004114076271 -0.0000006871529 0.0001962982194
1163 -0.0002828371738 0.0002202349751 0.0001400896019
1164 -0.0002294072142 0.0000886335254 0.0003575511925
1165 0.0002955081916 -0.0002384787235 -0.0001549502636
1166 0.0002606202179 -0.0001131484997 -0.0004093443747
1167 0.0004299192490 -0.0000044953136 -0.0001945241573
1168 -0.0010389120258 -0.0000340626967 -0.0000471126703
1169 0.0011630110348 0.0000034616655 0.0000848855080
1170 0.0003154709606 -0.0001220268196 0.0000593626507
1171 0.0003315019598 0.0000969155456 0.0001062162341
1172 0.0003897487596 0.0000303108445 -0.0000996115048
1173 -0.0003983563250 -0.0001145546163 -0.0001280585992
1174 -0.0003830265052 -0.0000040581935 0.0001047397369
1175 -0.0003794378588 0.0001440142706 -0.0000804213554
1176 0.0008697526321 0.0004248051698 0.0004257068770
1177 -0.0009758515031 -0.0004283423565 -0.0004972269074
1178 -0.0003444057607 0.0000017404225 -0.0001862380468
1179 -0.0003056626118 -0.0001961783478 -0.0000364293235
1180 -0.0002249792654 -0.0002016712549 -0.0002161260904
1181 0.0004029316943 0.0002194150010 0.0000382437579
1182 0.0002533296308 0.0001834142381 0.0002757961599
1183 0.0003248851838 -0.0000031828721 0.0001962735732
1184 0.0005733830044 0.0007313009335 -0.0004820725118
1185 -0.0007229346346 -0.0008241201236 0.0005455955474
1186 -0.0002283141563 -0.0003172876881 -0.0000139969310
1187 -0.0002396319743 -0.0001762789212 0.0002346787972
1188 -0.0001089336707 -0.0002672500664 0.0001869931189
1189 0.0003369072666 0.0002151109510 -0.0002474157980
1190 0.0001439183716 0.0003607429205 -0.0002387000510
1191 0.0002456057933 0.0002777819943 0.0000149178283
1192 0.0008249457999 -0.0005521043483 0.0001848543210
1193 -0.0008883411274 0.0005675564652 -0.0001994252042
1194 -0.0003016950097 0.0000694157637 -0.0001521651794
1195 -0.0002441802854 0.0002625158459 -0.0000803238498
1196 -0.0003190700105 0.0001478403686 0.0000688121477
1197 0.0002942016677 -0.0003156526533 0.0000806409183
1198 0.0003073646411 -0.0001116964922 -0.0000576658568
1199 0.0003267743244 -0.0000678749494 0.0001552727032
1200 -0.0011237723894 -0.0003033260703 0.0000806982875
1201 0.0011311606769 0.0003588818772 -0.0000767279424
1202 0.0003276408433 0.0002394765700 -0.0000460504675
1203 0.0004125538372 0.0000021902164 -0.0001136975244
1204 0.0003914440433 0.0000387336875 0.0001119855181
1205 -0.0003960800014 -0.0000113819355 0.0001202143907
1206 -0.0003665112580 -0.0000488214029 -0.0001110834495
1207 -0.0003764357520 -0.0002757529424 0.0000346611875
1208 -0.0003361598388 0.0006004108049 -0.0008563308290
1209 0.0003185380274 -0.0005567027855 0.0007801200924
1210 0.0001505866742 -0.0000891316550 0.0003782142209
1211 0.0001879583759 -0.0002552251602 0.0002016677693
1212 -0.0000110831033 -0.0002676135468 0.0002716917312
1213 -0.0001839243802 0.0002380605254 -0.0001952436499
1214 0.0000091030456 0.0002541167146 -0.0002560316059
1215 -0.0001350188009 0.0000760851026 -0.0003240877290
1216 -0.0009408850545 0.0007288939829 -0.0003708694294
1217 0.0008863336308 -0.0007133995859 0.0003379169557
1218 0.0001553220549 -0.0003310219217 0.0001167630624
1219 0.0003595139460 -0.0001975271538 0.0002580512714
1220 0.0003774937298 -0.0002554008355 -0.0000115826289
1221 -0.0003202304928 0.0001668999231 -0.0002203633833
1222 -0.0003468106013 0.0002425106347 0.0000138314196
1223 -0.0001707372130 0.0003590449563 -0.0001237472675
1224 -0.0001261930832 0.0001355791561 0.0011810622489
1225 0.0001316883350 -0.0001588081940 -0.0011614284144
1226 0.0001336904797 0.0000859069368 -0.0003791027569
1227 -0.0000857363512 0.0000107907456 -0.0003894760085
1228 0.0000805783226 -0.0001940642808 -0.0004153338788
1229 0.0000984888339 0.0000168602224 0.0004198414471
1230 -0.0000792158114 0.0001712870501 0.0003667319295
1231 -0.0001533007253 -0.0000675516362 0.0003777054331
1232 0.0002482723417 0.0000966769008 0.0011423438791
1233 -0.0002306949504 -0.0000844569093 -0.0010865848039
1234 -0.0000304897296 0.0000952560810 -0.0004062438429
1235 -0.0002254823251 -0.0000287905008 -0.0003272246914
1236 -0.0000251572855 -0.0001670642829 -0.0004003485309
1237 0.0002154714119 0.0000286699400 0.0003131606083
1238 0.0000216980508 0.0001508279232 0.0003617182860
1239 0.0000263824862 -0.0000911191521 0.0004031790957
1240 -0.0001815277400 -0.0004253494405 -0.0009813496481
1241 0.0002118979040 0.0005028456367 0.0010799876336
1242 0.0001201006303 0.0002410557505 0.0002720632266
1243 0.0001444777025 0.0000380452144 0.0003268833345
1244 -0.0000729130495 0.0001207362492 0.0003910104706
1245 -0.0001781595080 -0.0000505720234 -0.0003860480492
1246 0.0000785715293 -0.0001379972775 -0.0003833817490
1247 -0.0001224474685 -0.0002887641094 -0.0003191652190
1248 -0.0001741892912 -0.0004484201828 0.0010891241839
1249 0.0002282850665 0.0004755887295 -0.0010732352790
1250 0.0001925158621 0.0000825371761 -0.0003952134145
1251 0.0000282935517 0.0002924606839 -0.0002641235790
1252 -0.0000547903906 0.0001325246503 -0.0004009610846
1253 -0.0000633188866 -0.0002908889643 0.0002602455956
1254 0.0000557313947 -0.0001334359368 0.0004032978068
1255 -0.0002125273067 -0.0001103661560 0.0003808657708
1256 -0.0006957627332 0.0008744678867 -0.0003062235148
1257 0.0005979082202 -0.0007688890936 0.0002983043902
1258 0.0002565390003 -0.0003130568016 -0.0000266885911
1259 0.0000786929036 -0.0003357366566 0.0001350175652
1260 0.0003347043542 -0.0002431671310 0.0001986188972
1261 -0.0000915556489 0.0003357734744 -0.0001743080481
1262 -0.0002335138924 0.0001725281337 -0.0001471381216
1263 -0.0002470122038 0.0002780801879 0.0000224174231
1264 0.0000104307597 0.0005091447190 -0.0010012884841
1265 -0.0000068752806 -0.0005298639055 0.0009867340874
1266 0.0001570456507 -0.0001768506243 0.0003362483631
1267 -0.0000944455187 -0.0002627290464 0.0002774373469
1268 -0.0000578033103 -0.0000778434034 0.0003823888174
1269 0.0000787921688 0.0002834430042 -0.0002809205049
1270 0.0000597151929 0.0000803343872 -0.0003903227411
1271 -0.0001468596624 0.0001743648692 -0.0003102768846
1272 -0.0003546044118 -0.0010684092232 -0.0001267545329
1273 0.0003834585570 0.0010093444267 0.0001188122108
1274 0.0002606412515 0.0003256047781 0.0000852818497
1275 0.0000093221461 0.0003782505443 0.0001276673147
1276 0.0000739256323 0.0003679854157 -0.0000847131467
1277 -0.0000346953590 -0.0003511545191 -0.0001503041689
1278 -0.0001071138840 -0.0003769382760 0.0000960518299
1279 -0.0002309339321 -0.0002846831465 -0.0000660413565
1280 -0.0003224416986 0.0008061182821 -0.0008181449185
1281 0.0002517290902 -0.0006837389812 0.0006750157257
1282 -0.0000276174098 -0.0002731199247 0.0003422551658
1283 0.0002552084268 -0.0002294105642 0.0003225210560
1284 0.0000939381867 -0.0003260613794 0.0001298644138
1285 -0.0001652110260 0.0001471005646 -0.0002373740324
1286 -0.0001079321179 0.0003364069151 -0.0001373440827
1287 0.0000223265487 0.0002227050877 -0.0002767933276
1288 -0.0004874436043 0.0004331730487 0.0008455948037
1289 0.0005299945804 -0.0004319028680 -0.0009373990964
1290 0.0001848369708 -0.0000264867363 -0.0003517890442
1291 0.0000549412319 -0.0002271100229 -0.0002923773366
1292 0.0002429039116 -0.0001918973401 -0.0001977567141
1293 -0.0000475459791 0.0002265738071 0.0003445942935
1294 -0.0002949099818 0.0001913198991 0.0002312308844
1295 -0.0001827771295 0.0000263302124 0.0003579022097
1296 -0.0009974034223 -0.0003066585123 -0.0003995498745
1297 0.0010138306455 0.0003293438521 0.0003857544481
1298 0.0002949683981 0.0002376856999 0.0000788660554
1299 0.0004099304844 0.0000121741632 0.0000688510254
1300 0.0002816738145 0.0000842391204 0.0002546076596
1301 -0.0004047780498 -0.0000233636149 -0.0000527869886
1302 -0.0002940256791 -0.0000985755488 -0.0002693138479
1303 -0.0003041961913 -0.0002348451597 -0.0000664284776
1304 -0.0006328449561 -0.0003022815177 -0.0009210656354
1305 0.0005968332616 0.0002893254631 0.0008654017853
1306 0.0001006531476 0.0001107712617 0.0003894903804
1307 0.0002716812111 0.0002087114321 0.0002270966652
1308 0.0002731582513 -0.0000323502753 0.0003003513141
1309 -0.0002597428079 -0.0002067852139 -0.0002241481361
1310 -0.0002537395458 0.0000270132141 -0.0002683057617
1311 -0.0000959985619 -0.0000944043641 -0.0003688206117
1312 0.0000164971294 0.0009425947215 0.0002138085916
1313 0.0000242722414 -0.0011569979436 -0.0002754503427
1314 0.0001160331039 -0.0003108011763 -0.0000800858195
1315 -0.0000783416935 -0.0002917762657 -0.0001724085359
1316 -0.0000576517357 -0.0003364588388 0.0000247413302
1317 0.0000631484398 0.0003387911253 0.0002230463769
1318 0.0000598890651 0.0004310529723 -0.0000391080947
1319 -0.0001438465503 0.0003835954052 0.0001054564942
1320 -0.0005013228531 0.0001863683117 -0.0010669825100
1321 0.0005440637614 -0.0002238386249 0.0011260081965
1322 0.0001847586500 -0.0001788058620 0.0002856235019
1323 0.0000087286749 -0.0000845543607 0.0003874744794
1324 0.0002520601682 0.0000685673248 0.0004149675857
1325 -0.0000090649151 0.0000752824862 -0.0004158977530
1326 -0.0002126869618 -0.0000636089790 -0.0003542252125
1327 -0.0002665365244 0.0002205897038 -0.0003769682880
1328 0.0006781253129 -0.0004400551028 -0.0008126526018
1329 -0.0007182950846 0.0004184181284 0.0007757642424
1330 -0.0001618269159 0.0000656894635 0.0003494169626
1331 -0.0002999277941 0.0000200799151 0.0001770507562
1332 -0.0002483488718 0.0002962664729 0.0002814437644
1333 0.0003664354597 -0.0000539988250 -0.0001939557546
1334 0.0002133046414 -0.0002396014861 -0.0002120985545
1335 0.0001705332524 -0.0000667985659 -0.0003649688147
1336 -0.0011699169998 -0.0000874680864 -0.0002104904829
1337 0.0011397057656 0.0001242883468 0.0002344465169
1338 0.0003828823457 -0.0001053143239 0.0001081646515
1339 0.0003907741531 0.0001698184648 0.0001675758442
1340 0.0003966810585 0.0000265604457 -0.0000692386667
1341 -0.0003265348909 -0.0001457555884 -0.0001373573303
1342 -0.0004218651697 -0.0000680527010 0.0000706123951
1343 -0.0003917262626 0.0000859234424 -0.0001637129278
1344 -0.0000411871156 0.0009944079553 -0.0003450528927
1345 0.0000625781690 -0.0011652158222 0.0004345152579
1346 0.0001297994379 -0.0002754495871 0.0001759377976
1347 0.0000616219816 -0.0003583782309 -0.0000052642079
1348 -0.0000957057581 -0.0003559376698 0.0001714597741
1349 -0.0000734329758 0.0004397591449 0.0000072919788
1350 0.0001013632766 0.0003943359363 -0.0002152554207
1351 -0.0001450370156 0.0003264782735 -0.0002236322870
1352 0.0011224233304 -0.0001307724285 -0.0002308757938
1353 -0.0010334312674 0.0001267627628 0.0001674151518
1354 -0.0003585268626 0.0001090813327 -0.0000887315345
1355 -0.0004428490638 0.0000770137875 0.0002138487692
1356 -0.0003309657161 -0.0000847688347 0.0000330266000
1357 0.0003192539915 -0.0000677839215 -0.0001525711777
1358 0.0003749924760 0.0000901184477 -0.0000174911299
1359 0.0003491031120 -0.0001196511459 0.0000753791149
1360 0.0000659754406 0.0011023710733 0.0002163670440
1361 -0.0000346120644 -0.0010604468127 -0.0002180103069
1362 0.0000338036355 -0.0003928577385 0.0000558787671
1363 0.0000550751260 -0.0003503585104 -0.0001881761833
1364 -0.0001593368993 -0.0003592607827 -0.0000822603423
1365 -0.0000573122665 0.0003363134323 0.0001768362667
1366 0.0001511326436 0.0003397422413 0.0000830550682
1367 -0.0000547256156 0.0003844970975 -0.0000436903135
1368 -0.0010515736556 -0.0003074221818 0.0001916857708
1369 0.0010801944796 0.0003299129835 -0.0001897780405
1370 0.0003578317544 0.0000529688795 -0.0001848096673
1371 0.0003903816855 0.0000386607318 0.0000587474757
1372 0.0003016893136 0.0002330699654 -0.0000420126810
1373 -0.0003917744499 -0.0000455040448 -0.0000646611619
1374 -0.0003129165612 -0.0002399743996 0.0000340039861
1375 -0.0003738325663 -0.0000617119339 0.0001968243180
1376 -0.0005067012549 0.0002169601219 0.0010577341444
1377 0.0004743055694 -0.0001999524171 -0.0010275005201
1378 0.0002240452297 -0.0001967231468 -0.0003190472380
1379 0.0002424898724 0.0000740668593 -0.0003948475514
1380 0.0000168215731 -0.0000913524416 -0.0003545282165
1381 -0.0002005560249 -0.0000582058515 0.0003114208633
1382 -0.0000227161855 0.0000853021587 0.0004344287236
1383 -0.0002276887793 0.0001699047170 0.0002923397946
1384 -0.0006124679245 -0.0006909586922 -0.0004812838879
1385 0.0006368749913 0.0007507218081 0.0005266541202
1386 0.0000946132238 0.0002752715665 0.0002130808895
1387 0.0001821697717 0.0002757588199 0.0000267213782
1388 0.0003141817775 0.0001759875832 0.0002095894102
1389 -0.0002147495567 -0.0003386400881 -0.0000352264164
1390 -0.0002923319113 -0.0001642918127 -0.0002165407098
1391 -0.0001082903718 -0.0002838491848 -0.0002429947841
1392 0.0003461552718 -0.0010184339121 0.0002734161256
1393 -0.0003478493569 0.0011030335280 -0.0002677903720
1394 0.0000109816622 0.0003572283519 -0.0001550068029
1395 -0.0001514807831 0.0003768386580 0.0000396519240
1396 -0.0002014476803 0.0002819821573 -0.0001718837994
1397 0.0001387330092 -0.0003974166374 -0.0000440618386
1398 0.0002249906025 -0.0003083288085 0.0001826105905
1399 -0.0000200827254 -0.0003949033371 0.0001430641728
1400 -0.0001062428933 -0.0009446235992 0.0008044761807
1401 0.0000535171693 0.0008356772792 -0.0006502949820
1402 -0.0001121164636 0.0003308102194 -0.0003202689663
1403 0.0001161611014 0.0002393941386 -0.0003385243905
1404 0.0001389493314 0.0003802106662 -0.0001311817149
1405 -0.0000925360584 -0.0001995295837 0.0002876191791
1406 -0.0000906165106 -0.0003572449126 0.0001092659100
1407 0.0000928843238 -0.0002846942079 0.0002389087841
1408 0.0008638473174 0.0002235522054 -0.0006286872483
1409 -0.0008352684493 -0.0002493796337 0.0006155004012
1410 -0.0003152076155 0.0000668319827 0.0002453894061
1411 -0.0002113981154 -0.0001516288566 0.0002716175193
1412 -0.0003491927841 -0.0001251958108 0.0000992863950
1413 0.0002304403220 0.0001649514650 -0.0002941796044
1414 0.0003307431345 0.0001323096951 -0.0000991623977
1415 0.0002860361904 -0.0000614410470 -0.0002097644711
1416 0.0004998208598 -0.0009451758909 0.0000570798795
1417 -0.0005126742378 0.0010334206820 -0.0000416761086
1418 -0.0002813407333 0.0002305213918 -0.0000506462158
1419 -0.0000983878626 0.0003527204127 -0.0001281474320
1420 -0.0001584107135 0.0003375094243 0.0001002020757
1421 0.0000943175744 -0.0003895688648 0.0001256735080
1422 0.0001618509639 -0.0003810844913 -0.0001057685483
1423 0.0002948241492 -0.0002383426637 0.0000432828415
1424 0.0005974529194 -0.0005600404858 0.0006805706233
1425 -0.0005408071728 0.0005182764248 -0.0005496317834
1426 -0.0001396220268 0.0003073441444 -0.0001411736571
1427 -0.0003099744964 0.0000942415216 -0.0001942075186
1428 -0.0001627838681 0.0001745309844 -0.0003104044846
1429 0.0002794842804 -0.0001031932131 0.0001485002419
1430 0.0001262928951 -0.0001559155354 0.0002556714895
1431 0.0001499574691 -0.0002752438409 0.0001106750890
1432 -0.0009872578728 0.0004768247125 0.0001605947209
1433 0.0010998442686 -0.0005337551626 -0.0001531182129
1434 0.0004156948624 -0.0000492824390 -0.0000595431841
1435 0.0002672893797 -0.0002269292986 -0.0001505158881
1436 0.0002863463863 -0.0002387495066 0.0000614845590
1437 -0.0003018847689 0.0002633915778 0.0001680617699
1438 -0.0003243178164 0.0002548840974 -0.0000753781437
1439 -0.0004557144389 0.0000536160190 0.0000484143789
1440 -0.0001331419901 0.0009893909692 0.0002100153636
1441 0.0001415007720 -0.0011387212940 -0.0002012853558
1442 0.0001569326831 -0.0002930214783 -0.0001114302368
1443 -0.0000491081178 -0.0003400313350 -0.0001545661178
1444 0.0000415769890 -0.0003543062976 0.0000577512650
1445 0.0000708204491 0.0003824606032 0.0001513083999
1446 -0.0000345634205 0.0004052028074 -0.0000643136345
1447 -0.0001940173647 0.0003490260251 0.0001125203164
1448 0.0008108393425 -0.0007470840083 -0.0000127319297
1449 -0.0008564708256 0.0008331186193 0.0000092941740
1450 -0.0003723407445 0.0001666701526 -0.0000048812471
1451 -0.0002035593662 0.0003073806975 -0.0001025680969
1452 -0.0002230226773 0.0002848948991 0.0001324999143
1453 0.0002267069632 -0.0003555517189 0.0001109964996
1454 0.0002276557227 -0.0003160533856 -0.0001352407804
1455 0.0003901915852 -0.0001733752558 0.0000026314663
1456 0.0003910681473 0.0010098175777 -0.0000819521946
1457 -0.0003723255889 -0.0010092015621 0.0000882108436
1458 -0.0000147496713 -0.0003848983709 0.0000580117183
1459 -0.0001544681830 -0.0003263919381 -0.0001088445801
1460 -0.0002239679268 -0.0002983890250 0.0001220608118
1461 0.0001450335238 0.0003414025305 0.0001146056553
1462 0.0002142397655 0.0002993419223 -0.0001313005628
1463 0.0000151699335 0.0003683188657 -0.0000607916914
1464 0.0010357867626 -0.0001040777181 0.0004500672329
1465 -0.0009848824094 0.0001006985848 -0.0004210504819
1466 -0.0004007214576 0.0001242350740 -0.0000462501007
1467 -0.0003571967640 -0.0000962759345 -0.0001568958808
1468 -0.0002688289508 0.0000866155989 -0.0002638217540
1469 0.0003517848172 0.0000914269833 0.0001390439066
1470 0.0002667781003 -0.0000905874867 0.0002577458105
1471 0.0003572799018 -0.0001120351018 0.0000411612673
1472 -0.0009789044268 -0.0000470504895 0.0004052971411
1473 0.0010560564983 0.0000490182312 -0.0004175357437
1474 0.0002706333246 0.0000567354022 -0.0002565730919
1475 0.0003241233276 -0.0000905320940 -0.0001116383983
1476 0.0003721131149 0.0001334963424 -0.0000526034384
1477 -0.0004496077321 0.0001146368839 0.0001352816949
1478 -0.0003288067835 -0.0001295530383 0.0000531513337
1479 -0.0002656073229 -0.0000867512379 0.0002446205026
1480 -0.0008029269935 0.0008501313606 0.0002187667773
1481 0.0007768169210 -0.0008437742301 -0.0002030206177
1482 0.0001453517079 -0.0003721669378 -0.0001217858269
1483 0.0002447806385 -0.0002828821175 0.0000532215673
1484 0.0003899667688 -0.0002095612811 -0.0001714473635
1485 -0.0003100967938 0.0003498147517 -0.0000623306860
1486 -0.0003064569342 0.0001734608070 0.0001583297410
1487 -0.0001374353148 0.0003349776473 0.0001282664085
1488 -0.0009460357322 -0.0004818164101 -0.0001956343440
1489 0.0009806983879 0.0004601751069 0.0001714499396
1490 0.0002600727089 0.0002833583691 0.0000800180982
1491 0.0003573588324 0.0001133515200 -0.0000520676145
1492 0.0003283057981 0.0000828789126 0.0001745165344
1493 -0.0003769764166 -0.0001082060161 0.0000485077451
1494 -0.0003440715359 -0.0000664135189 -0.0001632617890
1495 -0.0002593520425 -0.0002833279635 -0.0000635285699
1496 0.0007863406634 0.0007368263891 0.0002062316674
1497 -0.0008069231634 -0.0007246042547 -0.0001722842530
1498 -0.0001629091502 -0.0003389877357 -0.0000407771549
1499 -0.0002932919695 -0.0002011135344 -0.0001830469980
1500 -0.0003273203181 -0.0002083203627 0.0000561379503
1501 0.0003365644052 0.0001939620725 0.0001804018130
1502 0.0002914588347 0.0001878977558 -0.0000528043117
1503 0.0001760806979 0.0003543396700 0.0000061412869
1504 -0.0003445734173 0.0010962680902 0.0004057019210
