# tab separated X-ray diffraction data on liquid water at 22.0 Celsius, measured at APS sector 11-ID-C by LB Skinner & CJ Benmore in 2011 (LB Skinner et al. J. Chem Phys. 2013)"					
# the g(r) patterns were generated by Fourier transform using a maximum-Q of 20.8 inverse angstrom					
# Q<0.4 inverse angstrom was not measured due to the beam stop, they are set to the Q=0.4 values"					
# Column 1 (Q) is the momentum transfer, in inverse angstrom."					
# Column 2 (I_X(Q)) is the measured x-ray elastic differential cross-section, normalized per molecule (& after subtraction of Compton scattering)"					
# Column 3 (S_OO(Q)) is the ""raw"" S_OO(Q) obtained from the I_X(Q) and the S_OH(Q) measured by Zeidler et al. using oxygen isotopes and neutron diffraction PRL 107, 145501 (2011)"					
# Column 4 (r) is the pair separation distance of atom centers, in Angstrom."					
# Column 5 (g_OO(r)) is the g_OO(r) generated from the Fourier transform of the S_OO(Q) in column 3, using the variable modification function, given in the manuscript, and where r<1.1 and r>20 Angstrom, has been set to zero."					
# Column 6 (error) is the estimated error in the g_OO(r) functions, (generated using equation 9 in the manuscript) "					
					
Q	I_X(Q)	S_OO(Q)	r	g_OO(r)	error
21.825000	0.695744	1.002368	8.730000	1.001357	0.004421
21.850000	0.693021	1.001575	8.740000	1.001598	0.004413
21.875000	0.690340	1.000828	8.750000	1.001830	0.004405
21.900000	0.687920	1.000450	8.760000	1.002051	0.004398
21.925000	0.686369	1.001328	8.770000	1.002262	0.004391
21.950000	0.685049	1.002542	8.780000	1.002462	0.004385
21.975000	0.684501	1.004890	8.790000	1.002652	0.004379
22.000000	0.682444	1.005020	8.800000	1.002830	0.004374
22.025000	0.679410	1.003700	8.810000	1.002997	0.004368
22.050000	0.675886	1.001636	8.820000	1.003153	0.004362
22.075000	0.673654	1.001471	8.830000	1.003298	0.004357
22.100000	0.671876	1.001976	8.840000	1.003432	0.004351
22.125000	0.668928	1.000723	8.850000	1.003554	0.004345
22.150000	0.665649	0.998958	8.860000	1.003665	0.004339
22.175000	0.663588	0.999007	8.870000	1.003765	0.004333
22.200000	0.661334	0.998758	8.880000	1.003855	0.004327
22.225000	0.659510	0.999150	8.890000	1.003933	0.004321
22.250000	0.657376	0.999065	8.900000	1.004001	0.004315
22.275000	0.655269	0.999011	8.910000	1.004060	0.004310
22.300000	0.653340	0.999221	8.920000	1.004108	0.004305
22.325000	0.651122	0.998981	8.930000	1.004147	0.004301
22.350000	0.649710	0.999972	8.940000	1.004177	0.004297
22.375000	0.648678	1.001548	8.950000	1.004199	0.004293
22.400000	0.646505	1.001356	8.960000	1.004212	0.004289
22.425000	0.643362	0.999647	8.970000	1.004218	0.004285
22.450000	0.640792	0.998813	8.980000	1.004217	0.004281
22.475000	0.639072	0.999294	8.990000	1.004209	0.004277
22.500000	0.637294	0.999680	9.000000	1.004195	0.004273
22.525000	0.635286	0.999696	9.010000	1.004175	0.004269
22.550000	0.633179	0.999548	9.020000	1.004150	0.004265
22.575000	0.631928	1.000746	9.030000	1.004119	0.004261
22.600000	0.630570	1.001774	9.040000	1.004083	0.004258
22.625000	0.628751	1.002064	9.050000	1.004043	0.004257
22.650000	0.626891	1.002281	9.060000	1.003998	0.004256
22.675000	0.624264	1.001261	9.070000	1.003949	0.004257
22.700000	0.622209	1.001146	9.080000	1.003895	0.004258
22.725000	0.620291	1.001244	9.090000	1.003837	0.004261
22.750000	0.618722	1.001897	9.100000	1.003774	0.004265
22.775000	0.616996	1.002292	9.110000	1.003707	0.004268
22.800000	0.615135	1.002461	9.120000	1.003635	0.004271
22.825000	0.611952	1.000458	9.130000	1.003559	0.004273
22.850000	0.610032	1.000507	9.140000	1.003478	0.004274
22.875000	0.607627	0.999750	9.150000	1.003393	0.004274
22.900000	0.605612	0.999622	9.160000	1.003303	0.004271
22.925000	0.603983	1.000124	9.170000	1.003208	0.004267
22.950000	0.602685	1.001172	9.180000	1.003108	0.004261
22.975000	0.600668	1.001017	9.190000	1.003005	0.004254
23.000000	0.598608	1.000781	9.200000	1.002897	0.004247
23.025000	0.595597	0.998938	9.210000	1.002785	0.004240
23.050000	0.593011	0.997791	9.220000	1.002670	0.004233
23.075000	0.591910	0.999135	9.230000	1.002552	0.004229
23.100000	0.590792	1.000451	9.240000	1.002431	0.004226
23.125000	0.588336	0.999490	9.250000	1.002308	0.004225
23.150000	0.586069	0.998837	9.260000	1.002183	0.004225
23.175000	0.584846	0.999957	9.270000	1.002058	0.004228
23.200000	0.583269	1.000469	9.280000	1.001932	0.004231
23.225000	0.581518	1.000675	9.290000	1.001807	0.004234
23.250000	0.579541	1.000482	9.300000	1.001683	0.004237
23.275000	0.579070	1.002889	9.310000	1.001560	0.004239
23.300000	0.577103	1.002702	9.320000	1.001439	0.004239
23.325000	0.574424	1.001263	9.330000	1.001321	0.004238
23.350000	0.571932	1.000131	9.340000	1.001206	0.004235
23.375000	0.569806	0.999626	9.350000	1.001094	0.004230
23.400000	0.567590	0.998952	9.360000	1.000986	0.004224
23.425000	0.565612	0.998682	9.370000	1.000881	0.004217
23.450000	0.564134	0.999289	9.380000	1.000780	0.004210
23.475000	0.562445	0.999516	9.390000	1.000682	0.004204
23.500000	0.560844	0.999891	9.400000	1.000588	0.004199
23.525000	0.558679	0.999252	9.410000	1.000497	0.004195
23.550000	0.557002	0.999474	9.420000	1.000408	0.004193
23.575000	0.555180	0.999427	9.430000	1.000322	0.004193
23.600000	0.553456	0.999548	9.440000	1.000238	0.004193
23.625000	0.552001	1.000149	9.450000	1.000154	0.004194
23.650000	0.550392	1.000464	9.460000	1.000072	0.004195
23.675000	0.548593	1.000423	9.470000	0.999990	0.004195
23.700000	0.546023	0.998964	9.480000	0.999907	0.004194
23.725000	0.543457	0.997492	9.490000	0.999824	0.004192
23.750000	0.542255	0.998515	9.500000	0.999740	0.004188
23.775000	0.541513	1.000384	9.510000	0.999654	0.004183
23.800000	0.538928	0.998841	9.520000	0.999567	0.004177
23.825000	0.536781	0.998091	9.530000	0.999478	0.004170
23.850000	0.535829	0.999560	9.540000	0.999387	0.004162
23.875000	0.534113	0.999596	9.550000	0.999295	0.004155
23.900000	0.532195	0.999243	9.560000	0.999201	0.004149
23.925000	0.530560	0.999414	9.570000	0.999106	0.004143
23.950000	0.528439	0.998656	9.580000	0.999010	0.004138
23.975000	0.527144	0.999450	9.590000	0.998914	0.004134
24.000000	0.525988	1.000506	9.600000	0.998819	0.004130
24.025000	0.523683	0.999364	9.610000	0.998724	0.004126
24.050000	0.522525	1.000404	9.620000	0.998631	0.004121
24.075000	0.520966	1.000669	9.630000	0.998541	0.004115
24.100000	0.518883	0.999917	9.640000	0.998453	0.004107
24.125000	0.516411	0.998399	9.650000	0.998370	0.004098
24.150000	0.514720	0.998374	9.660000	0.998291	0.004088
24.175000	0.513690	0.999628	9.670000	0.998217	0.004076
24.200000	0.511354	0.998330	9.680000	0.998150	0.004063
24.225000	0.509600	0.998155	9.690000	0.998089	0.004051
24.250000	0.508425	0.999108	9.700000	0.998034	0.004039
24.275000	0.506524	0.998624	9.710000	0.997987	0.004029
24.300000	0.505256	0.999381	9.720000	0.997948	0.004020
24.325000	0.504369	1.000887	9.730000	0.997917	0.004013
24.350000	0.501946	0.999337	9.740000	0.997893	0.004008
24.375000	0.500960	1.000637	9.750000	0.997878	0.004005
24.400000	0.499259	1.000503	9.760000	0.997870	0.004003
24.425000	0.496844	0.998924	9.770000	0.997870	0.004002
24.450000	0.495156	0.998790	9.780000	0.997878	0.004001
24.475000	0.494846	1.001435	9.790000	0.997893	0.003999
24.500000	0.493596	1.002179	9.800000	0.997915	0.003995
24.525000	0.491182	1.000546	9.810000	0.997944	0.003990
24.550000	0.487864	0.997045	9.820000	0.997978	0.003984
24.575000	0.486554	0.997630	9.830000	0.998018	0.003976
24.600000	0.484742	0.997176	9.840000	0.998063	0.003967
24.625000	0.482504	0.995829	9.850000	0.998113	0.003957
24.650000	0.481306	0.996619	9.860000	0.998167	0.003947
24.675000	0.479986	0.997150	9.870000	0.998225	0.003938
24.700000	0.479395	0.999194	9.880000	0.998285	0.003930
24.725000	0.478598	1.000809	9.890000	0.998349	0.003923
24.750000	0.477078	1.000910	9.900000	0.998415	0.003918
24.775000	0.474625	0.999038	9.910000	0.998482	0.003914
24.800000	0.473057	0.999012	9.920000	0.998551	0.003910
24.825000	0.471968	0.999992	9.930000	0.998621	0.003907
24.850000	0.470666	1.000514	9.940000	0.998692	0.003904
24.875000	0.468150	0.998442	9.950000	0.998764	0.003900
24.900000	0.466484	0.998165	9.960000	0.998835	0.003896
24.925000	0.465359	0.999036	9.970000	0.998907	0.003890
24.950000	0.464180	0.999787	9.980000	0.998978	0.003883
24.975000	0.462473	0.999393	9.990000	0.999049	0.003875
25.000000	0.460721	0.998890	10.000000	0.999119	0.003866
25.025000	0.459619	0.999785	10.010000	0.999188	0.003858
25.050000	0.457876	0.999280	10.020000	0.999257	0.003850
25.075000	0.456388	0.999317	10.030000	0.999325	0.003843
25.100000	0.454975	0.999510	10.040000	0.999392	0.003837
25.125000	0.453995	1.000650	10.050000	0.999458	0.003833
25.150000	0.451488	0.998411	10.060000	0.999523	0.003831
25.175000	0.449518	0.997337	10.070000	0.999588	0.003829
25.200000	0.447433	0.995992	10.080000	0.999652	0.003828
25.225000	0.446643	0.997516	10.090000	0.999716	0.003828
25.250000	0.446670	1.000871	10.100000	0.999781	0.003827
25.275000	0.446551	1.003911	10.110000	0.999845	0.003825
25.300000	0.442571	0.998258	10.120000	0.999911	0.003822
25.325000	0.440217	0.996233	10.130000	0.999978	0.003818
25.350000	0.440159	0.999394	10.140000	1.000046	0.003813
25.375000	0.439404	1.000981	10.150000	1.000116	0.003807
25.400000	0.437904	1.000865	10.160000	1.000189	0.003801
25.425000	0.435442	0.998536	10.170000	1.000264	0.003795
25.450000	0.433108	0.996474	10.180000	1.000343	0.003789
25.475000	0.432133	0.997523	10.190000	1.000425	0.003786
25.500000	0.430729	0.997578	10.200000	1.000511	0.003784
25.525000	0.430540	1.000441	10.210000	1.000602	0.003783
25.550000	0.428387	0.998738	10.220000	1.000697	0.003784
25.575000	0.426019	0.996514	10.230000	1.000797	0.003786
25.600000	0.424500	0.996254	10.240000	1.000901	0.003789
25.625000	0.423641	0.997535	10.250000	1.001010	0.003792
25.650000	0.422302	0.997680	10.260000	1.001124	0.003794
25.675000	0.421337	0.998703	10.270000	1.001242	0.003795
25.700000	0.419669	0.998052	10.280000	1.001364	0.003795
25.725000	0.418620	0.998861	10.290000	1.001489	0.003793
25.750000	0.417874	1.000390	10.300000	1.001618	0.003789
25.775000	0.416986	1.001578	10.310000	1.001749	0.003784
25.800000	0.415416	1.001122	10.320000	1.001881	0.003778
25.825000	0.414179	1.001456	10.330000	1.002015	0.003772
25.850000	0.412921	1.001732	10.340000	1.002149	0.003767
0.000000	0.000000	0.000000	10.350000	1.002283	0.003762
0.000000	0.000000	0.000000	10.360000	1.002415	0.003759
0.000000	0.000000	0.000000	10.370000	1.002545	0.003757
0.000000	0.000000	0.000000	10.380000	1.002673	0.003757
0.000000	0.000000	0.000000	10.390000	1.002796	0.003757
0.000000	0.000000	0.000000	10.400000	1.002915	0.003758
0.000000	0.000000	0.000000	10.410000	1.003029	0.003759
0.000000	0.000000	0.000000	10.420000	1.003138	0.003759
0.000000	0.000000	0.000000	10.430000	1.003240	0.003758
0.000000	0.000000	0.000000	10.440000	1.003336	0.003756
0.000000	0.000000	0.000000	10.450000	1.003426	0.003751
0.000000	0.000000	0.000000	10.460000	1.003508	0.003745
0.000000	0.000000	0.000000	10.470000	1.003583	0.003738
0.000000	0.000000	0.000000	10.480000	1.003651	0.003730
0.000000	0.000000	0.000000	10.490000	1.003713	0.003722
0.000000	0.000000	0.000000	10.500000	1.003767	0.003714
0.000000	0.000000	0.000000	10.510000	1.003816	0.003708
0.000000	0.000000	0.000000	10.520000	1.003858	0.003704
0.000000	0.000000	0.000000	10.530000	1.003895	0.003701
0.000000	0.000000	0.000000	10.540000	1.003926	0.003700
0.000000	0.000000	0.000000	10.550000	1.003953	0.003700
0.000000	0.000000	0.000000	10.560000	1.003975	0.003702
0.000000	0.000000	0.000000	10.570000	1.003994	0.003703
0.000000	0.000000	0.000000	10.580000	1.004010	0.003705
0.000000	0.000000	0.000000	10.590000	1.004023	0.003705
0.000000	0.000000	0.000000	10.600000	1.004033	0.003704
0.000000	0.000000	0.000000	10.610000	1.004042	0.003702
0.000000	0.000000	0.000000	10.620000	1.004049	0.003698
0.000000	0.000000	0.000000	10.630000	1.004055	0.003692
0.000000	0.000000	0.000000	10.640000	1.004061	0.003685
0.000000	0.000000	0.000000	10.650000	1.004065	0.003678
0.000000	0.000000	0.000000	10.660000	1.004070	0.003671
0.000000	0.000000	0.000000	10.670000	1.004074	0.003664
0.000000	0.000000	0.000000	10.680000	1.004079	0.003658
0.000000	0.000000	0.000000	10.690000	1.004083	0.003654
0.000000	0.000000	0.000000	10.700000	1.004088	0.003650
0.000000	0.000000	0.000000	10.710000	1.004093	0.003649
0.000000	0.000000	0.000000	10.720000	1.004098	0.003648
0.000000	0.000000	0.000000	10.730000	1.004103	0.003647
0.000000	0.000000	0.000000	10.740000	1.004109	0.003647
0.000000	0.000000	0.000000	10.750000	1.004115	0.003646
0.000000	0.000000	0.000000	10.760000	1.004122	0.003644
0.000000	0.000000	0.000000	10.770000	1.004128	0.003641
0.000000	0.000000	0.000000	10.780000	1.004135	0.003636
0.000000	0.000000	0.000000	10.790000	1.004141	0.003631
0.000000	0.000000	0.000000	10.800000	1.004147	0.003624
0.000000	0.000000	0.000000	10.810000	1.004153	0.003617
0.000000	0.000000	0.000000	10.820000	1.004158	0.003610
0.000000	0.000000	0.000000	10.830000	1.004162	0.003603
0.000000	0.000000	0.000000	10.840000	1.004165	0.003597
0.000000	0.000000	0.000000	10.850000	1.004167	0.003592
0.000000	0.000000	0.000000	10.860000	1.004166	0.003587
0.000000	0.000000	0.000000	10.870000	1.004164	0.003584
0.000000	0.000000	0.000000	10.880000	1.004159	0.003582
0.000000	0.000000	0.000000	10.890000	1.004150	0.003579
0.000000	0.000000	0.000000	10.900000	1.004138	0.003577
0.000000	0.000000	0.000000	10.910000	1.004123	0.003575
0.000000	0.000000	0.000000	10.920000	1.004102	0.003572
0.000000	0.000000	0.000000	10.930000	1.004076	0.003568
0.000000	0.000000	0.000000	10.940000	1.004045	0.003563
0.000000	0.000000	0.000000	10.950000	1.004008	0.003558
0.000000	0.000000	0.000000	10.960000	1.003964	0.003552
0.000000	0.000000	0.000000	10.970000	1.003914	0.003545
0.000000	0.000000	0.000000	10.980000	1.003857	0.003539
0.000000	0.000000	0.000000	10.990000	1.003792	0.003534
0.000000	0.000000	0.000000	11.000000	1.003720	0.003529
0.000000	0.000000	0.000000	11.010000	1.003640	0.003525
0.000000	0.000000	0.000000	11.020000	1.003553	0.003523
0.000000	0.000000	0.000000	11.030000	1.003459	0.003521
0.000000	0.000000	0.000000	11.040000	1.003357	0.003521
0.000000	0.000000	0.000000	11.050000	1.003249	0.003521
0.000000	0.000000	0.000000	11.060000	1.003135	0.003522
0.000000	0.000000	0.000000	11.070000	1.003014	0.003522
0.000000	0.000000	0.000000	11.080000	1.002889	0.003522
0.000000	0.000000	0.000000	11.090000	1.002760	0.003522
0.000000	0.000000	0.000000	11.100000	1.002627	0.003521
0.000000	0.000000	0.000000	11.110000	1.002491	0.003519
0.000000	0.000000	0.000000	11.120000	1.002353	0.003516
0.000000	0.000000	0.000000	11.130000	1.002213	0.003512
0.000000	0.000000	0.000000	11.140000	1.002074	0.003508
0.000000	0.000000	0.000000	11.150000	1.001935	0.003504
0.000000	0.000000	0.000000	11.160000	1.001797	0.003500
0.000000	0.000000	0.000000	11.170000	1.001661	0.003497
0.000000	0.000000	0.000000	11.180000	1.001527	0.003493
0.000000	0.000000	0.000000	11.190000	1.001397	0.003490
0.000000	0.000000	0.000000	11.200000	1.001270	0.003487
0.000000	0.000000	0.000000	11.210000	1.001147	0.003484
0.000000	0.000000	0.000000	11.220000	1.001028	0.003480
0.000000	0.000000	0.000000	11.230000	1.000914	0.003477
0.000000	0.000000	0.000000	11.240000	1.000804	0.003473
0.000000	0.000000	0.000000	11.250000	1.000699	0.003469
0.000000	0.000000	0.000000	11.260000	1.000598	0.003464
0.000000	0.000000	0.000000	11.270000	1.000501	0.003459
0.000000	0.000000	0.000000	11.280000	1.000409	0.003455
0.000000	0.000000	0.000000	11.290000	1.000319	0.003450
0.000000	0.000000	0.000000	11.300000	1.000234	0.003447
0.000000	0.000000	0.000000	11.310000	1.000151	0.003444
0.000000	0.000000	0.000000	11.320000	1.000070	0.003442
0.000000	0.000000	0.000000	11.330000	0.999992	0.003441
0.000000	0.000000	0.000000	11.340000	0.999915	0.003441
0.000000	0.000000	0.000000	11.350000	0.999839	0.003442
0.000000	0.000000	0.000000	11.360000	0.999765	0.003444
0.000000	0.000000	0.000000	11.370000	0.999690	0.003445
0.000000	0.000000	0.000000	11.380000	0.999616	0.003446
0.000000	0.000000	0.000000	11.390000	0.999541	0.003447
0.000000	0.000000	0.000000	11.400000	0.999465	0.003446
0.000000	0.000000	0.000000	11.410000	0.999389	0.003445
0.000000	0.000000	0.000000	11.420000	0.999312	0.003442
0.000000	0.000000	0.000000	11.430000	0.999234	0.003437
0.000000	0.000000	0.000000	11.440000	0.999154	0.003432
0.000000	0.000000	0.000000	11.450000	0.999074	0.003427
0.000000	0.000000	0.000000	11.460000	0.998991	0.003421
0.000000	0.000000	0.000000	11.470000	0.998908	0.003415
0.000000	0.000000	0.000000	11.480000	0.998823	0.003410
0.000000	0.000000	0.000000	11.490000	0.998736	0.003406
0.000000	0.000000	0.000000	11.500000	0.998649	0.003403
0.000000	0.000000	0.000000	11.510000	0.998560	0.003402
0.000000	0.000000	0.000000	11.520000	0.998470	0.003401
0.000000	0.000000	0.000000	11.530000	0.998378	0.003400
0.000000	0.000000	0.000000	11.540000	0.998286	0.003400
0.000000	0.000000	0.000000	11.550000	0.998193	0.003401
0.000000	0.000000	0.000000	11.560000	0.998098	0.003400
0.000000	0.000000	0.000000	11.570000	0.998004	0.003399
0.000000	0.000000	0.000000	11.580000	0.997908	0.003398
0.000000	0.000000	0.000000	11.590000	0.997812	0.003395
0.000000	0.000000	0.000000	11.600000	0.997716	0.003391
0.000000	0.000000	0.000000	11.610000	0.997619	0.003387
0.000000	0.000000	0.000000	11.620000	0.997523	0.003382
0.000000	0.000000	0.000000	11.630000	0.997427	0.003377
0.000000	0.000000	0.000000	11.640000	0.997332	0.003373
0.000000	0.000000	0.000000	11.650000	0.997237	0.003368
0.000000	0.000000	0.000000	11.660000	0.997144	0.003364
0.000000	0.000000	0.000000	11.670000	0.997052	0.003361
0.000000	0.000000	0.000000	11.680000	0.996962	0.003358
0.000000	0.000000	0.000000	11.690000	0.996875	0.003355
0.000000	0.000000	0.000000	11.700000	0.996790	0.003353
0.000000	0.000000	0.000000	11.710000	0.996708	0.003350
0.000000	0.000000	0.000000	11.720000	0.996629	0.003347
0.000000	0.000000	0.000000	11.730000	0.996554	0.003342
0.000000	0.000000	0.000000	11.740000	0.996484	0.003337
0.000000	0.000000	0.000000	11.750000	0.996418	0.003331
0.000000	0.000000	0.000000	11.760000	0.996356	0.003325
0.000000	0.000000	0.000000	11.770000	0.996301	0.003317
0.000000	0.000000	0.000000	11.780000	0.996250	0.003310
0.000000	0.000000	0.000000	11.790000	0.996206	0.003302
0.000000	0.000000	0.000000	11.800000	0.996167	0.003295
0.000000	0.000000	0.000000	11.810000	0.996134	0.003289
0.000000	0.000000	0.000000	11.820000	0.996108	0.003285
0.000000	0.000000	0.000000	11.830000	0.996088	0.003281
0.000000	0.000000	0.000000	11.840000	0.996075	0.003278
0.000000	0.000000	0.000000	11.850000	0.996068	0.003277
0.000000	0.000000	0.000000	11.860000	0.996067	0.003276
0.000000	0.000000	0.000000	11.870000	0.996072	0.003276
0.000000	0.000000	0.000000	11.880000	0.996083	0.003275
0.000000	0.000000	0.000000	11.890000	0.996100	0.003274
0.000000	0.000000	0.000000	11.900000	0.996123	0.003272
0.000000	0.000000	0.000000	11.910000	0.996151	0.003270
0.000000	0.000000	0.000000	11.920000	0.996185	0.003266
0.000000	0.000000	0.000000	11.930000	0.996223	0.003262
0.000000	0.000000	0.000000	11.940000	0.996265	0.003257
0.000000	0.000000	0.000000	11.950000	0.996312	0.003251
0.000000	0.000000	0.000000	11.960000	0.996362	0.003246
0.000000	0.000000	0.000000	11.970000	0.996416	0.003241
0.000000	0.000000	0.000000	11.980000	0.996472	0.003238
0.000000	0.000000	0.000000	11.990000	0.996532	0.003235
0.000000	0.000000	0.000000	12.000000	0.996593	0.003232
0.000000	0.000000	0.000000	12.010000	0.996655	0.003231
0.000000	0.000000	0.000000	12.020000	0.996719	0.003230
0.000000	0.000000	0.000000	12.030000	0.996784	0.003230
0.000000	0.000000	0.000000	12.040000	0.996849	0.003229
0.000000	0.000000	0.000000	12.050000	0.996914	0.003228
0.000000	0.000000	0.000000	12.060000	0.996978	0.003226
0.000000	0.000000	0.000000	12.070000	0.997041	0.003223
0.000000	0.000000	0.000000	12.080000	0.997103	0.003220
0.000000	0.000000	0.000000	12.090000	0.997163	0.003215
0.000000	0.000000	0.000000	12.100000	0.997221	0.003210
0.000000	0.000000	0.000000	12.110000	0.997276	0.003205
0.000000	0.000000	0.000000	12.120000	0.997328	0.003201
0.000000	0.000000	0.000000	12.130000	0.997377	0.003196
0.000000	0.000000	0.000000	12.140000	0.997424	0.003193
0.000000	0.000000	0.000000	12.150000	0.997466	0.003190
0.000000	0.000000	0.000000	12.160000	0.997506	0.003189
0.000000	0.000000	0.000000	12.170000	0.997543	0.003188
0.000000	0.000000	0.000000	12.180000	0.997576	0.003188
0.000000	0.000000	0.000000	12.190000	0.997606	0.003188
0.000000	0.000000	0.000000	12.200000	0.997634	0.003188
0.000000	0.000000	0.000000	12.210000	0.997660	0.003187
0.000000	0.000000	0.000000	12.220000	0.997685	0.003186
0.000000	0.000000	0.000000	12.230000	0.997708	0.003184
0.000000	0.000000	0.000000	12.240000	0.997730	0.003181
0.000000	0.000000	0.000000	12.250000	0.997753	0.003178
0.000000	0.000000	0.000000	12.260000	0.997776	0.003174
0.000000	0.000000	0.000000	12.270000	0.997801	0.003170
0.000000	0.000000	0.000000	12.280000	0.997828	0.003167
0.000000	0.000000	0.000000	12.290000	0.997858	0.003165
0.000000	0.000000	0.000000	12.300000	0.997891	0.003164
0.000000	0.000000	0.000000	12.310000	0.997928	0.003164
0.000000	0.000000	0.000000	12.320000	0.997970	0.003165
0.000000	0.000000	0.000000	12.330000	0.998017	0.003167
0.000000	0.000000	0.000000	12.340000	0.998069	0.003169
0.000000	0.000000	0.000000	12.350000	0.998127	0.003172
0.000000	0.000000	0.000000	12.360000	0.998190	0.003173
0.000000	0.000000	0.000000	12.370000	0.998259	0.003174
0.000000	0.000000	0.000000	12.380000	0.998334	0.003173
0.000000	0.000000	0.000000	12.390000	0.998414	0.003170
0.000000	0.000000	0.000000	12.400000	0.998499	0.003166
0.000000	0.000000	0.000000	12.410000	0.998588	0.003160
0.000000	0.000000	0.000000	12.420000	0.998681	0.003154
0.000000	0.000000	0.000000	12.430000	0.998778	0.003146
0.000000	0.000000	0.000000	12.440000	0.998877	0.003139
0.000000	0.000000	0.000000	12.450000	0.998977	0.003133
0.000000	0.000000	0.000000	12.460000	0.999078	0.003128
0.000000	0.000000	0.000000	12.470000	0.999179	0.003124
0.000000	0.000000	0.000000	12.480000	0.999279	0.003122
0.000000	0.000000	0.000000	12.490000	0.999377	0.003121
0.000000	0.000000	0.000000	12.500000	0.999473	0.003122
0.000000	0.000000	0.000000	12.510000	0.999565	0.003124
0.000000	0.000000	0.000000	12.520000	0.999653	0.003125
0.000000	0.000000	0.000000	12.530000	0.999736	0.003127
0.000000	0.000000	0.000000	12.540000	0.999814	0.003127
0.000000	0.000000	0.000000	12.550000	0.999887	0.003126
0.000000	0.000000	0.000000	12.560000	0.999954	0.003123
0.000000	0.000000	0.000000	12.570000	1.000016	0.003120
0.000000	0.000000	0.000000	12.580000	1.000072	0.003114
0.000000	0.000000	0.000000	12.590000	1.000123	0.003108
0.000000	0.000000	0.000000	12.600000	1.000169	0.003102
0.000000	0.000000	0.000000	12.610000	1.000210	0.003096
0.000000	0.000000	0.000000	12.620000	1.000247	0.003092
0.000000	0.000000	0.000000	12.630000	1.000280	0.003088
0.000000	0.000000	0.000000	12.640000	1.000311	0.003086
0.000000	0.000000	0.000000	12.650000	1.000339	0.003085
0.000000	0.000000	0.000000	12.660000	1.000366	0.003086
0.000000	0.000000	0.000000	12.670000	1.000392	0.003087
0.000000	0.000000	0.000000	12.680000	1.000417	0.003089
0.000000	0.000000	0.000000	12.690000	1.000443	0.003091
0.000000	0.000000	0.000000	12.700000	1.000470	0.003092
0.000000	0.000000	0.000000	12.710000	1.000499	0.003091
0.000000	0.000000	0.000000	12.720000	1.000529	0.003089
0.000000	0.000000	0.000000	12.730000	1.000562	0.003086
0.000000	0.000000	0.000000	12.740000	1.000597	0.003081
0.000000	0.000000	0.000000	12.750000	1.000635	0.003075
0.000000	0.000000	0.000000	12.760000	1.000675	0.003068
0.000000	0.000000	0.000000	12.770000	1.000718	0.003061
0.000000	0.000000	0.000000	12.780000	1.000764	0.003055
0.000000	0.000000	0.000000	12.790000	1.000811	0.003050
0.000000	0.000000	0.000000	12.800000	1.000861	0.003045
0.000000	0.000000	0.000000	12.810000	1.000913	0.003042
0.000000	0.000000	0.000000	12.820000	1.000966	0.003040
0.000000	0.000000	0.000000	12.830000	1.001019	0.003039
0.000000	0.000000	0.000000	12.840000	1.001074	0.003039
0.000000	0.000000	0.000000	12.850000	1.001128	0.003039
0.000000	0.000000	0.000000	12.860000	1.001182	0.003038
0.000000	0.000000	0.000000	12.870000	1.001234	0.003037
0.000000	0.000000	0.000000	12.880000	1.001286	0.003035
0.000000	0.000000	0.000000	12.890000	1.001335	0.003032
0.000000	0.000000	0.000000	12.900000	1.001383	0.003028
0.000000	0.000000	0.000000	12.910000	1.001428	0.003023
0.000000	0.000000	0.000000	12.920000	1.001471	0.003018
0.000000	0.000000	0.000000	12.930000	1.001511	0.003013
0.000000	0.000000	0.000000	12.940000	1.001548	0.003008
0.000000	0.000000	0.000000	12.950000	1.001582	0.003004
0.000000	0.000000	0.000000	12.960000	1.001612	0.003000
0.000000	0.000000	0.000000	12.970000	1.001640	0.002998
0.000000	0.000000	0.000000	12.980000	1.001664	0.002997
0.000000	0.000000	0.000000	12.990000	1.001685	0.002996
0.000000	0.000000	0.000000	13.000000	1.001703	0.002995
0.000000	0.000000	0.000000	13.010000	1.001719	0.002995
0.000000	0.000000	0.000000	13.020000	1.001731	0.002994
0.000000	0.000000	0.000000	13.030000	1.001741	0.002992
0.000000	0.000000	0.000000	13.040000	1.001749	0.002989
0.000000	0.000000	0.000000	13.050000	1.001755	0.002986
0.000000	0.000000	0.000000	13.060000	1.001758	0.002983
0.000000	0.000000	0.000000	13.070000	1.001760	0.002979
0.000000	0.000000	0.000000	13.080000	1.001760	0.002975
0.000000	0.000000	0.000000	13.090000	1.001759	0.002972
0.000000	0.000000	0.000000	13.100000	1.001757	0.002969
0.000000	0.000000	0.000000	13.110000	1.001754	0.002967
0.000000	0.000000	0.000000	13.120000	1.001750	0.002967
0.000000	0.000000	0.000000	13.130000	1.001745	0.002968
0.000000	0.000000	0.000000	13.140000	1.001741	0.002969
0.000000	0.000000	0.000000	13.150000	1.001736	0.002971
0.000000	0.000000	0.000000	13.160000	1.001730	0.002972
0.000000	0.000000	0.000000	13.170000	1.001725	0.002973
0.000000	0.000000	0.000000	13.180000	1.001721	0.002974
0.000000	0.000000	0.000000	13.190000	1.001716	0.002972
